,Elevation,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type6,Soil_Type10,Soil_Type12,Soil_Type13,Soil_Type22,Soil_Type23,Soil_Type29,Soil_Type30,Soil_Type38,Soil_Type39,Soil_Type40,Cover_Type
7200,2694.0,3.0,30.0,864.0,212.0,163.0,2112.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7201,2715.0,23.0,210.0,2466.0,221.0,147.0,1740.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7202,2746.0,31.5,300.0,2394.0,148.5,217.0,1742.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7203,2314.0,17.0,182.0,180.0,240.0,93.0,912.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7204,2897.0,13.0,242.0,2868.0,235.0,134.0,3092.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7205,3357.0,7.0,0.0,2143.0,204.0,179.0,3542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7206,2936.0,6.0,283.0,5440.0,206.0,176.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7207,2827.0,3.0,0.0,1226.0,225.0,145.0,2480.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7208,2963.0,9.0,120.0,3676.0,205.0,156.0,1637.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7209,2919.0,9.0,270.0,5646.0,235.0,130.0,3664.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7210,2998.0,4.0,384.0,5276.0,213.0,158.0,4839.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7211,2685.0,24.0,153.0,1100.0,238.0,63.0,2030.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7212,2922.0,31.0,798.0,875.0,148.5,238.0,2136.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7213,3342.0,11.0,716.0,828.0,227.0,150.0,4505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7214,3331.0,15.0,458.0,4052.0,232.0,139.0,2012.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7-Cottonwood_Willow
7215,3041.0,7.0,242.0,1328.0,205.0,164.0,2814.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7216,2506.0,31.5,120.0,1890.0,148.5,208.0,876.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
7217,3029.0,14.0,443.0,1579.0,212.0,132.0,3146.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7218,3259.0,16.0,571.0,2210.0,196.0,147.0,134.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7219,3175.0,19.0,541.0,6034.0,177.0,209.0,1851.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7220,3337.0,20.0,510.0,1766.0,221.0,151.0,1515.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7221,3008.0,4.0,390.0,6348.0,226.0,148.0,3706.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7222,3070.0,18.0,150.0,2874.0,168.0,206.0,2642.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7223,3064.0,19.0,335.0,1598.0,197.0,188.0,595.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1-Lodgepole_Pine
7224,2555.0,31.5,190.0,1283.0,148.5,228.0,1319.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7225,2732.0,31.5,60.0,1635.0,148.5,218.0,1180.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7226,2998.0,6.0,30.0,2776.0,230.0,135.0,1974.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7227,2956.0,8.0,60.0,3154.0,202.0,168.0,1242.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7228,3059.0,10.0,228.0,2761.0,208.0,150.0,1216.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7229,2896.0,11.0,120.0,3342.0,229.0,145.0,2072.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7230,3413.0,18.0,469.0,2040.0,216.0,113.0,1952.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7231,3057.0,5.0,0.0,3113.0,213.0,155.0,1249.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7232,2940.0,16.0,351.0,1082.0,174.0,190.0,1936.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7233,2278.0,10.0,330.0,42.0,193.0,182.0,382.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7234,3270.0,28.0,552.0,446.0,242.0,95.0,3103.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7235,2985.0,12.0,242.0,2067.0,218.0,129.0,1158.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7236,2789.0,23.0,30.0,1824.0,249.0,88.0,1260.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7237,3008.0,12.0,295.0,1507.0,186.0,186.0,3248.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7238,2896.0,21.0,150.0,1608.0,238.0,119.0,2496.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7239,2541.0,27.0,242.0,875.0,218.0,72.0,908.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7240,2921.0,11.0,42.0,1194.0,239.0,120.0,408.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7241,2322.0,6.0,60.0,277.0,210.0,157.0,1254.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
7242,3164.0,14.0,180.0,2045.0,229.0,145.0,2716.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7-Cottonwood_Willow
7243,2938.0,9.0,577.0,3223.0,208.0,152.0,3660.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7244,2863.0,31.5,150.0,750.0,148.5,218.0,1159.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7245,3399.0,15.0,201.0,3912.0,221.0,115.0,2907.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
7246,2953.0,26.0,124.0,5564.0,148.5,228.0,955.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7247,3211.0,14.0,335.0,2940.0,195.0,157.0,677.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7248,2893.0,20.0,674.0,1307.0,175.0,167.0,912.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7249,2716.0,9.0,175.0,1441.0,209.0,151.0,1084.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7250,2567.0,12.0,180.0,1983.0,224.0,154.0,828.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7251,2788.0,15.0,361.0,1461.0,179.0,189.0,1339.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7252,3152.0,4.0,309.0,3857.0,223.0,143.0,3285.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7253,2636.0,23.0,162.0,1470.0,250.0,85.0,799.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7254,3212.0,13.0,470.0,531.0,204.0,148.0,2707.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2-Spruce_Fir
7255,2936.0,23.0,162.0,4228.0,216.0,154.0,1500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7256,3205.0,7.0,134.0,3022.0,218.0,143.0,1490.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7257,3063.0,15.0,67.0,3495.0,244.0,102.0,510.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7258,3089.0,11.0,210.0,3373.0,216.0,135.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7259,2744.0,31.5,210.0,1387.0,148.5,241.5,1357.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7260,2847.0,10.0,42.0,2348.0,237.0,129.0,660.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7261,3312.0,6.0,570.0,3629.0,213.0,152.0,3992.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1-Lodgepole_Pine
7262,3139.0,8.0,738.0,1873.0,206.0,160.0,2671.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7263,3155.0,5.0,182.0,882.0,215.0,153.0,1008.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7264,3199.0,13.0,30.0,3013.0,197.0,158.0,4119.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7265,2755.0,8.0,120.0,1869.0,233.0,127.0,2764.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7266,3030.0,6.0,450.0,4881.0,210.0,159.0,295.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7267,3085.0,12.0,242.0,624.0,240.0,113.0,1539.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7268,2841.0,24.0,443.0,907.0,187.0,129.0,845.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7269,2366.0,30.0,418.0,242.0,148.5,215.0,1731.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7270,3057.0,13.0,525.0,4287.0,225.0,117.0,4562.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7271,2365.0,26.0,60.0,721.0,148.5,187.0,395.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7272,3047.0,6.0,30.0,2808.0,210.0,173.0,812.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7273,3217.0,7.0,330.0,644.0,204.0,179.0,811.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7274,3006.0,8.0,446.0,1199.0,229.0,128.0,2322.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7275,2846.0,19.0,120.0,1832.0,205.0,177.0,1398.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5-Ponderosa_Pine
7276,2365.0,21.0,212.0,1008.0,229.0,86.0,633.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4-Krummholz
7277,3157.0,14.0,150.0,2147.0,179.0,196.0,3144.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7278,3277.0,15.0,300.0,2982.0,227.0,148.0,2320.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7-Cottonwood_Willow
7279,3010.0,30.0,391.0,430.0,244.0,45.5,1293.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7280,3289.0,18.0,212.0,3294.0,218.0,158.0,607.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7281,3107.0,2.0,42.0,1132.0,215.0,157.0,1919.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7282,2278.0,31.5,285.0,350.0,218.0,45.5,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7283,3304.0,5.0,798.0,1710.0,205.0,172.0,2701.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7284,3427.0,20.0,60.0,4199.0,247.0,98.0,4164.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7-Cottonwood_Willow
7285,3147.0,2.0,42.0,247.0,214.0,162.0,1535.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7286,3090.0,19.0,731.0,2287.0,218.0,159.0,1170.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7287,3373.0,10.0,108.0,4212.0,193.0,179.0,4156.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
7288,3042.0,22.0,391.0,1282.0,238.0,117.0,942.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7289,3246.0,17.0,134.0,4569.0,247.0,95.0,3645.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7290,2708.0,16.0,150.0,1503.0,173.0,194.0,2173.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7291,2701.0,7.0,175.0,979.0,225.0,152.0,454.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7292,2595.0,17.0,285.0,966.0,218.0,160.0,1114.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7293,2302.0,29.0,335.0,1001.0,148.5,228.0,1261.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7294,2954.0,22.0,390.0,579.0,234.0,75.0,726.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7295,3235.0,15.0,283.0,1798.0,228.0,109.0,2490.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1-Lodgepole_Pine
7296,3239.0,9.0,242.0,3684.0,223.0,156.0,1682.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7297,2594.0,11.0,30.0,1006.0,239.0,115.0,600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
7298,2401.0,11.0,285.0,934.0,211.0,175.0,1503.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6-Aspen
7299,2930.0,14.0,228.0,2828.0,243.0,105.0,1832.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7300,3009.0,6.0,212.0,4012.0,207.0,164.0,1434.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7301,2881.0,27.0,153.0,1295.0,148.5,220.0,1282.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7302,2302.0,21.0,351.0,1018.0,231.0,133.0,543.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4-Krummholz
7303,2860.0,20.0,408.0,794.0,176.0,209.0,1806.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7304,3156.0,9.0,120.0,799.0,201.0,165.0,1209.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7305,3116.0,9.0,524.0,1190.0,230.0,144.0,2687.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7306,3339.0,3.0,67.0,1351.0,225.0,145.0,1557.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7307,2334.0,6.0,0.0,30.0,209.0,160.0,760.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7308,2979.0,4.0,426.0,983.0,226.0,142.0,2108.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7309,3093.0,12.0,90.0,6661.0,235.0,133.0,2631.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7310,2349.0,27.0,85.0,134.0,148.5,184.0,192.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7311,2825.0,16.0,216.0,1717.0,216.0,164.0,1199.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5-Ponderosa_Pine
7312,2737.0,21.0,180.0,1475.0,191.0,193.0,1410.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7313,2943.0,8.0,285.0,1615.0,199.0,181.0,1209.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1-Lodgepole_Pine
7314,2743.0,9.0,247.0,842.0,225.0,130.0,408.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7315,2924.0,20.0,551.0,1140.0,236.0,82.0,573.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7316,2787.0,24.0,175.0,2544.0,152.0,197.0,268.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7317,3283.0,16.0,726.0,552.0,214.0,120.0,2084.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7318,2391.0,2.0,60.0,553.0,213.0,162.0,677.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
7319,3271.0,12.0,782.0,810.0,215.0,168.0,2526.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7320,3401.0,12.0,592.0,3167.0,206.0,145.0,2012.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7-Cottonwood_Willow
7321,3195.0,6.0,569.0,1505.0,221.0,140.0,2461.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7322,3183.0,8.0,361.0,2389.0,221.0,159.0,908.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7323,2315.0,23.0,108.0,1165.0,150.0,208.0,1319.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6-Aspen
7324,2632.0,15.0,330.0,323.0,244.0,109.0,1181.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
7325,2976.0,12.0,60.0,2700.0,238.0,126.0,1664.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7326,3014.0,5.0,798.0,5750.0,209.0,172.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7327,2826.0,21.0,42.0,2268.0,191.0,136.0,819.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7328,2913.0,16.0,124.0,270.0,223.0,109.0,404.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7329,2972.0,7.0,150.0,1772.0,200.0,175.0,618.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7330,2844.0,18.0,30.0,1556.0,200.0,134.0,2738.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7331,3174.0,21.0,210.0,1626.0,179.0,207.0,2250.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7332,3125.0,13.0,437.0,3621.0,183.0,198.0,1395.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7333,3065.0,13.0,150.0,3719.0,188.0,178.0,899.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7334,2912.0,8.0,0.0,1398.0,227.0,130.0,1500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7335,2893.0,10.0,108.0,4179.0,192.0,183.0,4839.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7336,3129.0,16.0,524.0,2568.0,200.0,140.0,1396.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7337,3188.0,3.0,424.0,5219.0,224.0,146.0,2324.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7338,3040.0,17.0,798.0,3060.0,225.0,150.0,1986.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7339,3151.0,11.0,0.0,2496.0,199.0,164.0,2443.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7340,3178.0,13.0,67.0,3271.0,233.0,137.0,3228.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7341,2883.0,13.0,127.0,1353.0,236.0,108.0,2310.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7342,3198.0,16.0,30.0,5004.0,173.0,205.0,691.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7343,2576.0,9.0,268.0,932.0,227.0,149.0,1323.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7344,2722.0,24.0,323.0,1982.0,204.0,103.0,2117.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7345,2825.0,14.0,309.0,1684.0,211.0,173.0,2220.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5-Ponderosa_Pine
7346,2836.0,15.0,255.0,2640.0,242.0,98.0,1824.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7347,3162.0,12.0,256.0,4611.0,210.0,140.0,3255.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1-Lodgepole_Pine
7348,3353.0,18.0,798.0,1237.0,236.0,127.0,1360.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2-Spruce_Fir
7349,3106.0,8.0,134.0,866.0,213.0,147.0,1489.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7350,2918.0,17.0,247.0,1839.0,197.0,140.0,2572.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7351,2963.0,9.0,553.0,2033.0,196.0,175.0,1031.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7352,2305.0,21.0,313.0,882.0,175.0,160.0,800.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7353,2714.0,17.0,300.0,2538.0,246.0,102.0,2213.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3-Douglas_fir
7354,3020.0,12.0,339.0,566.0,186.0,196.0,641.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2-Spruce_Fir
7355,3024.0,12.0,108.0,6145.0,199.0,157.0,3371.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7356,3015.0,3.0,90.0,5201.0,213.0,166.0,2463.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1-Lodgepole_Pine
7357,2909.0,19.0,150.0,5050.0,164.0,214.0,1429.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7358,3310.0,17.0,270.0,642.0,234.0,96.0,968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7359,3211.0,8.0,661.0,1302.0,207.0,177.0,2230.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7360,2922.0,19.0,228.0,5311.0,246.0,102.0,4595.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2-Spruce_Fir
7361,2935.0,9.0,212.0,5045.0,198.0,170.0,2026.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7362,2864.0,31.5,258.0,2234.0,148.5,224.0,1027.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2-Spruce_Fir
7363,3000.0,4.0,242.0,3904.0,216.0,165.0,1332.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2-Spruce_Fir
7364,2859.0,27.0,124.0,674.0,247.0,50.0,967.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7365,3316.0,9.0,210.0,2736.0,198.0,185.0,751.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1-Lodgepole_Pine
7366,2870.0,8.0,350.0,1468.0,230.0,129.0,1531.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2-Spruce_Fir
7367,3297.0,6.0,360.0,1055.0,211.0,172.0,841.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-Lodgepole_Pine
7368,2851.0,13.0,201.0,3435.0,240.0,121.0,1678.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2-Spruce_Fir
